-0.008178548933928203,0.022607500280642543,0.115451855541807744,-0.039678213470315728,0.030282293258235261,0.289536454298480239,
-0.005404706797970288,0.031706095439981138,0.111484680198152192,-0.039667801894537745,0.055430875904835392,0.208364032397797716,
-0.001996983188309935,0.035910797376304877,0.107518097461375389,-0.039664619805111705,0.071048628183437906,0.100335862851294699,
0.001700312642016580,0.037794093339265832,0.103551980942826888,-0.039659054433428952,0.075013574332976465,-0.022110660054309419,
0.005515682267959148,0.038431597196243554,0.099587160873952682,-0.039641576313127931,0.066740886821331433,-0.141357080097781668,
0.009330825995844770,0.037934852985117409,0.095624820636543151,-0.039612295058856065,0.047525345089724745,-0.238118705196646158,
0.012360717272273459,0.024394351289082846,0.091665510477788550,-0.039581364276519669,0.021594079583192434,-0.276398632031662372,
0.012903475067643482,-0.009238291603319643,0.087709333083656763,-0.039549793401768986,-0.004066073331772702,-0.236848736063520388,
0.011075926262874897,-0.025262181625620161,0.083756383855225366,-0.039517085613038905,-0.025390060640067286,-0.187005087579980828,
0.008128336708667271,-0.032734289530935962,0.079806345042591195,-0.039490175798608890,-0.040860441339814278,-0.119465363445733608,
0.004663538761370541,-0.036127797908565920,0.075858950615723855,-0.039464017388223860,-0.048794229805878171,-0.037436704422041570,
0.000978922927383299,-0.037401386298639899,0.071914980737157727,-0.039424848598064541,-0.048210008560385063,0.048968815451259327,
-0.002754506094957302,-0.037282434255541855,0.067976156669264487,-0.039365888348303235,-0.039328492648763633,0.126405168753699365,
-0.006365325779551133,-0.035200490779342390,0.064043950972488842,-0.039295277558734597,-0.023798856975084218,0.180350758293245844,
-0.008497952084870130,-0.010597982693448103,0.060119512754918475,-0.039213254351040214,-0.006544460291240397,0.165261754224195839,
-0.008221069111204630,0.013104533409593680,0.056204007928389851,-0.039119453949013158,0.007818846853431644,0.123082468940803422,
-0.006230819187070361,0.025158460328149269,0.052299300886763572,-0.039002821707330104,0.017956610125676686,0.079309165858033367,
-0.003397444777640405,0.030789117963745005,0.048408281763396829,-0.038853546008500418,0.023556895131091340,0.032174454602712635,
-0.000213073570490459,0.032659074228947232,0.044534989984310859,-0.038659189514476347,0.024420550831993196,-0.014888039338282293,
0.003009349354424309,0.031888122760910860,0.040685781040515775,-0.038390021007154530,0.020862990048305465,-0.055514630125468339,
0.005754435442390888,0.024019681511425261,0.036870097449437998,-0.038014189616087199,0.014375544070485909,-0.074197014081827342,
0.007415903091192411,0.010889520543786238,0.033100043865780512,-0.037508824955530255,0.007192750693153129,-0.070390813566914706,
0.007770941825627559,-0.002124523902943468,0.029388219010816039,-0.036879394456536270,0.001027122629078637,-0.054101297960543485,
0.007027255752462691,-0.011544296476413907,0.025749777185948515,-0.036081795439598642,-0.003354334171494486,-0.034386354464885145,
0.005589438776857002,-0.016569175464243233,0.022204642664140899,-0.035065975721872797,-0.005865788596098712,-0.016224200172185958,
0.003848909560777040,-0.018051858541891379,0.018780041506375689,-0.033744614876595865,-0.006743794542629009,-0.001375462179541288,
0.002114636977957807,-0.016794464381264237,0.015515050234140831,-0.031980787467090856,-0.006381487930169077,0.008850715206151914,
0.000618654223699648,-0.013541301405813094,0.012463209249712686,-0.029624381559158652,-0.005269769468652591,0.013854283655344737,
-0.000503396401943970,-0.009426059873280943,0.009694938798058533,-0.026495576863118007,-0.003869124761289074,0.014741895491795248,
-0.001218425798981521,-0.005390653810982866,0.007291088888619847,-0.022536189512528983,-0.002507549525973065,0.013061245331640367,
-0.001568106252004353,-0.002032448295249335,0.005331827236446402,-0.017792767408977259,-0.001366789065341631,0.010226438769508168,
-0.001637195886836549,0.000346352331653201,0.003829057961164120,-0.013337321757647836,-0.000504516496178816,0.007336912071886877,
-0.001518989343851670,0.001828237531257549,0.002715171453778175,-0.009794740694377635,0.000092357246348572,0.004779662317242647,
-0.001293335024410128,0.002587706644321126,0.001912984722580128,-0.006937947896877543,0.000462996379245577,0.002703764477484058,
-0.001021751337405072,0.002814915180658941,0.001345051238959899,-0.004909561071930807,0.000655288588772496,0.001136196625232448,
-0.000747441705451705,0.002687561594824868,0.000941467847936591,-0.003501452099729601,0.000716286804284562,0.000030734081988962,
-0.000498114847856834,0.002343043774722419,0.000656673521427706,-0.002448408743417603,0.000688339778773206,-0.000668960359163847,
-0.000288726333456702,0.001901243276394228,0.000458163864469243,-0.001701866558652242,0.000606107929974883,-0.001062019835699235,
-0.000124846652811766,0.001435914542007710,0.000319304282044692,-0.001197173430775875,0.000496374012687259,-0.001216061783733448,
-0.000006055061941808,0.000996208406779970,0.000222145640315442,-0.000833756674909686,0.000379488590531774,-0.001196144650808806,
0.000072287679434548,0.000618936391906901,0.000154370859667840,-0.000582420798235918,0.000268900408180971,-0.001076162469167467,
0.000117016051867924,0.000314592194895268,0.000107252008698526,-0.000403226320482548,0.000172522220591936,-0.000897903115877773,
0.000135780988587004,0.000089516786363055,0.000074336226613543,-0.000283901607780711,0.000093917343479029,-0.000706186984516860,
0.000135895894651328,-0.000067211396712837,0.000051590566362352,-0.000192919002060800,0.000033877866816965,-0.000515093412242289,
0.000123763312892276,-0.000163344735785746,0.000036008621340763,-0.000132946537601801,-0.000008595211430997,-0.000344949485071540,
0.000104694359358310,-0.000211859145607858,0.000025192195056405,-0.000093005163677145,-0.000035768921275195,-0.000202108378880120,
0.000082763039624606,-0.000225080042977424,0.000017598541664929,-0.000065491471002861,-0.000050405458662640,-0.000089301634527607,
0.000060883877530264,-0.000213914480342628,0.000012239463869782,-0.000046271211102974,-0.000055413181197173,-0.000006490306589929,
0.000040998606410950,-0.000187116358987040,0.000008462952866716,-0.000032482904529904,-0.000053651470146831,0.000047773099622073,
0.000024257835051879,-0.000152029833504703,0.000005847718633734,-0.000022209593686747,-0.000047723762885585,0.000077525293882970,
0.000011090789989146,-0.000115756242026093,0.000004046188088661,-0.000015393753324348,-0.000039619326294944,0.000090876535605419,
0.000001441775173472,-0.000081432937077460,0.000002801658050223,-0.000010602800602595,-0.000030790941468459,0.000091313287087200,
-0.000005045929428554,-0.000051937154678368,0.000001937238551036,-0.000007420357578724,-0.000022240341060633,0.000084238197306813,
-0.000008872661107249,-0.000027610815161470,0.000001339110383940,-0.000005086650681473,-0.000014631115970598,0.000071555022720239,
